対象年月,組織名称,対象年月日,時間,着信呼数,放棄呼数
202004,A,20200424,23,8,0
202004,B,20200424,0,54,0
202004,B,20200424,1,68,0
202004,B,20200424,2,36,0
202004,B,20200424,3,92,2
202004,B,20200424,4,56,4
202004,B,20200424,5,68,0
202004,B,20200424,6,172,8
202004,B,20200424,7,318,0
202004,B,20200424,8,560,244
202004,B,20200424,9,756,552
202004,B,20200424,10,1584,484
202004,B,20200424,11,634,104
202004,B,20200424,12,530,16
202004,B,20200424,13,456,0
202004,B,20200424,14,1088,4
202004,B,20200424,15,888,0
202004,B,20200424,16,470,12
202004,B,20200424,17,912,16
202004,B,20200424,18,848,4
202004,B,20200424,19,360,8
202004,B,20200424,20,306,0
202004,B,20200424,21,456,0
202004,B,20200424,22,162,4
202004,B,20200424,23,90,0
202004,C,20200424,0,76,0
202004,C,20200424,1,32,0
202004,C,20200424,2,26,0
202004,C,20200424,3,72,0
202004,C,20200424,4,14,0
202004,C,20200424,5,48,0
202004,C,20200424,6,64,0
202004,C,20200424,7,182,0
202004,C,20200424,8,580,24
202004,C,20200424,9,436,208
202004,C,20200424,10,724,70
202004,C,20200424,11,264,18
202004,C,20200424,12,280,14
202004,C,20200424,13,254,12
202004,C,20200424,14,416,0
202004,C,20200424,15,202,0
202004,C,20200424,16,202,0
202004,C,20200424,17,496,0
202004,C,20200424,18,224,18
202004,C,20200424,19,188,0
202004,C,20200424,20,78,4
202004,C,20200424,21,200,4
202004,C,20200424,22,80,12
202004,C,20200424,23,40,0
202004,D,20200424,0,128,2
202004,D,20200424,1,22,0
202004,D,20200424,2,22,0
202004,D,20200424,3,28,0
202004,D,20200424,4,16,0
202004,D,20200424,5,50,4
202004,D,20200424,6,176,2
202004,D,20200424,7,220,2
202004,D,20200424,8,490,460
202004,D,20200424,9,572,496
202004,D,20200424,10,548,304
202004,D,20200424,11,388,116
202004,D,20200424,12,324,72
202004,D,20200424,13,320,22
202004,D,20200424,14,668,16
202004,D,20200424,15,358,4
202004,D,20200424,16,334,18
202004,D,20200424,17,336,64
202004,D,20200424,18,524,40
202004,D,20200424,19,240,28
202004,D,20200424,20,134,8
202004,D,20200424,21,260,2
202004,D,20200424,22,92,4
202004,D,20200424,23,136,4
202004,E,20200424,0,36,0
202004,E,20200424,1,22,0
202004,E,20200424,2,12,0
202004,E,20200424,3,12,0
202004,E,20200424,4,16,0
202004,E,20200424,5,28,0
202004,E,20200424,6,46,0
202004,E,20200424,7,94,0
202004,E,20200424,8,348,0
202004,E,20200424,9,524,8
202004,E,20200424,10,228,8
202004,E,20200424,11,440,8
202004,E,20200424,12,340,4
202004,E,20200424,13,226,0
202004,E,20200424,14,210,4
202004,E,20200424,15,144,0
202004,E,20200424,16,352,0
202004,E,20200424,17,222,0
202004,E,20200424,18,304,4
202004,E,20200424,19,140,20
202004,E,20200424,20,80,0
202004,E,20200424,21,116,0
202004,E,20200424,22,76,0
202004,E,20200424,23,68,0
202004,A,20200425,0,0,0
202004,A,20200425,1,4,0
202004,A,20200425,2,0,0
202004,A,20200425,3,12,0
202004,A,20200425,4,0,0
202004,A,20200425,5,0,0
202004,A,20200425,6,6,4
202004,A,20200425,7,84,0
202004,A,20200425,8,94,2
202004,A,20200425,9,284,0
202004,A,20200425,10,126,4
202004,A,20200425,11,176,0
202004,A,20200425,12,136,0
202004,A,20200425,13,260,0
202004,A,20200425,14,276,4
202004,A,20200425,15,216,0
202004,A,20200425,16,106,0
202004,A,20200425,17,200,4
202004,A,20200425,18,168,0
202004,A,20200425,19,166,0
202004,A,20200425,20,268,0
202004,A,20200425,21,84,0
202004,A,20200425,22,80,0
202004,A,20200425,23,52,0
202004,B,20200425,0,112,2
202004,B,20200425,1,32,0
202004,B,20200425,2,44,4
202004,B,20200425,3,28,0
202004,B,20200425,4,88,0
202004,B,20200425,5,66,0
202004,B,20200425,6,150,8
202004,B,20200425,7,492,4
202004,B,20200425,8,374,6
202004,B,20200425,9,534,48
202004,B,20200425,10,1196,128
202004,B,20200425,11,1108,4
202004,B,20200425,12,476,8
202004,B,20200425,13,532,52
202004,B,20200425,14,1244,228
202004,B,20200425,15,570,10
202004,B,20200425,16,550,26
202004,B,20200425,17,466,56
202004,B,20200425,18,1060,92
202004,B,20200425,19,744,22
202004,B,20200425,20,528,28
202004,B,20200425,21,376,0
202004,B,20200425,22,300,4
202004,B,20200425,23,96,0
202004,C,20200425,0,32,0
202004,C,20200425,1,40,0
202004,C,20200425,2,22,0
202004,C,20200425,3,12,0
202004,C,20200425,4,32,0
202004,C,20200425,5,18,0
202004,C,20200425,6,50,0
202004,C,20200425,7,184,0
202004,C,20200425,8,436,16
202004,C,20200425,9,632,34
202004,C,20200425,10,302,92
202004,C,20200425,11,484,2
202004,C,20200425,12,224,28
202004,C,20200425,13,456,24
202004,C,20200425,14,258,44
202004,C,20200425,15,248,12
202004,C,20200425,16,252,20
202004,C,20200425,17,636,156
202004,C,20200425,18,808,440
202004,C,20200425,19,384,120
202004,C,20200425,20,134,64
202004,C,20200425,21,148,0
202004,C,20200425,22,80,0
202004,C,20200425,23,48,0
202004,D,20200425,0,104,8
202004,D,20200425,1,80,2
202004,D,20200425,2,68,0
202004,D,20200425,3,14,0
202004,D,20200425,4,26,4
202004,D,20200425,5,92,0
202004,D,20200425,6,192,4
202004,D,20200425,7,196,8
202004,D,20200425,8,278,38
202004,D,20200425,9,376,64
202004,D,20200425,10,450,160
202004,D,20200425,11,342,52
202004,D,20200425,12,344,38
202004,D,20200425,13,336,28
202004,D,20200425,14,624,0
202004,D,20200425,15,632,8
202004,D,20200425,16,358,128
202004,D,20200425,17,868,316
202004,D,20200425,18,380,166
202004,D,20200425,19,288,70
202004,D,20200425,20,364,56
202004,D,20200425,21,228,0
202004,D,20200425,22,192,8
202004,D,20200425,23,96,2
202004,E,20200425,0,64,0
202004,E,20200425,1,28,0
202004,E,20200425,2,8,0
202004,E,20200425,3,24,0
202004,E,20200425,4,4,0
202004,E,20200425,5,14,0
202004,E,20200425,6,34,0
202004,E,20200425,7,192,4
202004,E,20200425,8,160,0
202004,E,20200425,9,208,0
202004,E,20200425,10,548,4
202004,E,20200425,11,192,4
202004,E,20200425,12,200,8
202004,E,20200425,13,448,10
202004,E,20200425,14,460,0
202004,E,20200425,15,408,0
202004,E,20200425,16,166,0
202004,E,20200425,17,432,4
202004,E,20200425,18,408,36
202004,E,20200425,19,124,16
202004,E,20200425,20,70,0
202004,E,20200425,21,48,0
202004,E,20200425,22,38,0
202004,E,20200425,23,64,0
202004,A,20200426,0,20,0
202004,A,20200426,1,4,0
202004,A,20200426,2,12,0
202004,A,20200426,3,24,0
202004,A,20200426,4,4,0
202004,A,20200426,5,8,0
202004,A,20200426,6,48,0
202004,A,20200426,7,44,2
202004,A,20200426,8,26,0
202004,A,20200426,9,20,12
202004,A,20200426,10,56,2
202004,A,20200426,11,84,0
202004,A,20200426,12,28,0
202004,A,20200426,13,38,0
202004,A,20200426,14,32,0
202004,A,20200426,15,24,2
202004,A,20200426,16,96,2
202004,A,20200426,17,8,0
202004,A,20200426,18,14,12
202004,A,20200426,19,0,0
202004,A,20200426,20,14,0
202004,A,20200426,21,40,0
202004,A,20200426,22,20,0
202004,A,20200426,23,4,0
202004,B,20200426,0,128,48
202004,B,20200426,1,62,0
202004,B,20200426,2,38,2
202004,B,20200426,3,100,8
202004,B,20200426,4,108,2
202004,B,20200426,5,180,0
202004,B,20200426,6,288,0
202004,B,20200426,7,298,76
202004,B,20200426,8,596,580
202004,B,20200426,9,906,546
202004,B,20200426,10,1150,1480
202004,B,20200426,11,758,412
202004,B,20200426,12,570,24
202004,B,20200426,13,1216,248
202004,B,20200426,14,988,16
202004,B,20200426,15,1060,64
202004,B,20200426,16,1096,92
202004,B,20200426,17,996,20
202004,B,20200426,18,1000,88
202004,B,20200426,19,848,56
202004,B,20200426,20,356,260
202004,B,20200426,21,596,176
202004,B,20200426,22,368,10
202004,B,20200426,23,114,6
202004,C,20200426,0,108,0
202004,C,20200426,1,32,0
202004,C,20200426,2,20,0
202004,C,20200426,3,36,0
202004,C,20200426,4,36,0
202004,C,20200426,5,26,0
202004,C,20200426,6,124,8
202004,C,20200426,7,152,16
202004,C,20200426,8,268,54
202004,C,20200426,9,680,164
202004,C,20200426,10,776,184
202004,C,20200426,11,740,208
202004,C,20200426,12,270,42
202004,C,20200426,13,364,244
202004,C,20200426,14,280,2
202004,C,20200426,15,496,4
202004,C,20200426,16,266,8
202004,C,20200426,17,384,252
202004,C,20200426,18,1084,780
202004,C,20200426,19,504,188
202004,C,20200426,20,196,44
202004,C,20200426,21,212,20
202004,C,20200426,22,316,78
202004,C,20200426,23,200,38
202004,D,20200426,0,36,2
202004,D,20200426,1,34,4
202004,D,20200426,2,68,0
202004,D,20200426,3,68,4
202004,D,20200426,4,56,0
202004,D,20200426,5,72,4
202004,D,20200426,6,188,4
202004,D,20200426,7,180,6
202004,D,20200426,8,400,324
202004,D,20200426,9,1012,396
202004,D,20200426,10,562,180
202004,D,20200426,11,944,288
202004,D,20200426,12,952,168
202004,D,20200426,13,776,38
202004,D,20200426,14,836,28
202004,D,20200426,15,920,58
202004,D,20200426,16,508,472
202004,D,20200426,17,522,208
202004,D,20200426,18,740,212
202004,D,20200426,19,380,248
202004,D,20200426,20,536,70
202004,D,20200426,21,328,6
202004,D,20200426,22,372,88
202004,D,20200426,23,120,8
202004,E,20200426,0,32,0
202004,E,20200426,1,44,0
202004,E,20200426,2,48,0
202004,E,20200426,3,20,0
202004,E,20200426,4,12,0
202004,E,20200426,5,24,2
202004,E,20200426,6,34,0
202004,E,20200426,7,102,20
202004,E,20200426,8,152,4
202004,E,20200426,9,228,8
202004,E,20200426,10,238,28
202004,E,20200426,11,184,8
202004,E,20200426,12,360,8
202004,E,20200426,13,388,2
202004,E,20200426,14,160,2
202004,E,20200426,15,162,2
202004,E,20200426,16,198,12
202004,E,20200426,17,388,20
202004,E,20200426,18,356,28
202004,E,20200426,19,138,2
202004,E,20200426,20,196,4
202004,E,20200426,21,144,12
202004,E,20200426,22,120,8
202004,E,20200426,23,88,4
202004,A,20200427,0,14,4
202004,A,20200427,1,0,0
202004,A,20200427,2,0,0
202004,A,20200427,3,10,0
202004,A,20200427,4,8,0
202004,A,20200427,5,4,0
202004,A,20200427,6,14,0
202004,A,20200427,7,42,0
202004,A,20200427,8,300,0
202004,A,20200427,9,328,0
202004,A,20200427,10,174,0
202004,A,20200427,11,200,2
202004,A,20200427,12,84,0
202004,A,20200427,13,180,0
202004,A,20200427,14,32,0
202004,A,20200427,15,100,0
202004,A,20200427,16,34,0
202004,A,20200427,17,180,0
202004,A,20200427,18,232,0
202004,A,20200427,19,124,0
202004,A,20200427,20,164,0
202004,A,20200427,21,102,0
202004,A,20200427,22,30,2
202004,A,20200427,23,8,0
202004,B,20200427,0,138,0
202004,B,20200427,1,164,6
202004,B,20200427,2,112,2
202004,B,20200427,3,68,4
202004,B,20200427,4,48,0
202004,B,20200427,5,132,8
202004,B,20200427,6,272,0
202004,B,20200427,7,238,0
202004,B,20200427,8,848,60
202004,B,20200427,9,670,508
202004,B,20200427,10,530,40
202004,B,20200427,11,586,8
202004,B,20200427,12,916,2
202004,B,20200427,13,1008,0
202004,B,20200427,14,526,0
202004,B,20200427,15,524,2
202004,B,20200427,16,1004,0
202004,B,20200427,17,1024,20
202004,B,20200427,18,446,14
202004,B,20200427,19,924,80
202004,B,20200427,20,560,4
202004,B,20200427,21,592,54
202004,B,20200427,22,428,2
202004,B,20200427,23,296,0
202004,C,20200427,0,128,0
202004,C,20200427,1,68,0
202004,C,20200427,2,32,0
202004,C,20200427,3,40,0
202004,C,20200427,4,16,0
202004,C,20200427,5,48,0
202004,C,20200427,6,144,0
202004,C,20200427,7,296,0
202004,C,20200427,8,408,8
202004,C,20200427,9,298,52
202004,C,20200427,10,500,40
202004,C,20200427,11,210,0
202004,C,20200427,12,208,0
202004,C,20200427,13,444,2
202004,C,20200427,14,496,0
202004,C,20200427,15,424,4
202004,C,20200427,16,250,0
202004,C,20200427,17,568,12
202004,C,20200427,18,560,72
202004,C,20200427,19,432,14
202004,C,20200427,20,252,2
202004,C,20200427,21,134,8
202004,C,20200427,22,84,0
202004,C,20200427,23,64,0
202004,D,20200427,0,60,0
202004,D,20200427,1,44,4
202004,D,20200427,2,40,8
202004,D,20200427,3,24,0
202004,D,20200427,4,36,0
202004,D,20200427,5,22,0
202004,D,20200427,6,84,4
202004,D,20200427,7,248,2
202004,D,20200427,8,254,132
202004,D,20200427,9,460,400
202004,D,20200427,10,816,124
202004,D,20200427,11,672,20
202004,D,20200427,12,344,16
202004,D,20200427,13,648,12
202004,D,20200427,14,660,6
202004,D,20200427,15,326,8
202004,D,20200427,16,296,12
202004,D,20200427,17,612,44
202004,D,20200427,18,624,140
202004,D,20200427,19,588,90
202004,D,20200427,20,340,2
202004,D,20200427,21,202,38
202004,D,20200427,22,208,4
202004,D,20200427,23,110,2
202004,E,20200427,0,20,0
202004,E,20200427,1,24,0
202004,E,20200427,2,16,0
202004,E,20200427,3,16,0
202004,E,20200427,4,12,0
202004,E,20200427,5,20,0
202004,E,20200427,6,84,0
202004,E,20200427,7,136,4
202004,E,20200427,8,176,8
202004,E,20200427,9,352,8
202004,E,20200427,10,236,12
202004,E,20200427,11,392,4
202004,E,20200427,12,396,2
202004,E,20200427,13,182,0
202004,E,20200427,14,376,4
202004,E,20200427,15,116,0
202004,E,20200427,16,134,0
202004,E,20200427,17,186,4
202004,E,20200427,18,300,0
202004,E,20200427,19,136,2
202004,E,20200427,20,224,0
202004,E,20200427,21,82,4
202004,E,20200427,22,92,2
202004,E,20200427,23,28,0
202004,A,20200428,0,0,0
202004,A,20200428,1,4,0
202004,A,20200428,2,4,0
202004,A,20200428,3,6,0
202004,A,20200428,4,0,0
202004,A,20200428,5,12,0
202004,A,20200428,6,36,0
202004,A,20200428,7,86,4
202004,A,20200428,8,140,0
202004,A,20200428,9,182,0
202004,A,20200428,10,384,0
202004,A,20200428,11,288,4
202004,A,20200428,12,86,0
202004,A,20200428,13,204,0
202004,A,20200428,14,332,4
202004,A,20200428,15,196,0
202004,A,20200428,16,236,0
202004,A,20200428,17,130,4
202004,A,20200428,18,82,0
202004,A,20200428,19,50,0
202004,A,20200428,20,120,2
202004,A,20200428,21,22,0
202004,A,20200428,22,4,2
202004,A,20200428,23,12,0
202004,B,20200428,0,176,0
202004,B,20200428,1,90,2
202004,B,20200428,2,40,0
202004,B,20200428,3,120,0
202004,B,20200428,4,54,0
202004,B,20200428,5,196,0
202004,B,20200428,6,186,0
202004,B,20200428,7,258,0
202004,B,20200428,8,688,2
202004,B,20200428,9,586,92
202004,B,20200428,10,1444,272
202004,B,20200428,11,1276,20
202004,B,20200428,12,1148,8
202004,B,20200428,13,586,24
202004,B,20200428,14,556,6
202004,B,20200428,15,1080,0
202004,B,20200428,16,1076,0
202004,B,20200428,17,992,8
202004,B,20200428,18,418,10
202004,B,20200428,19,736,10
202004,B,20200428,20,272,2
202004,B,20200428,21,388,0
202004,B,20200428,22,192,4
202004,B,20200428,23,224,4
202004,C,20200428,0,112,0
202004,C,20200428,1,44,0
202004,C,20200428,2,36,0
202004,C,20200428,3,22,0
202004,C,20200428,4,6,0
202004,C,20200428,5,104,0
202004,C,20200428,6,124,0
202004,C,20200428,7,256,4
202004,C,20200428,8,172,0
202004,C,20200428,9,294,70
202004,C,20200428,10,414,188
202004,C,20200428,11,460,72
202004,C,20200428,12,210,0
202004,C,20200428,13,400,16
202004,C,20200428,14,348,16
202004,C,20200428,15,444,0
202004,C,20200428,16,198,0
202004,C,20200428,17,214,32
202004,C,20200428,18,356,12
202004,C,20200428,19,146,20
202004,C,20200428,20,180,0
202004,C,20200428,21,90,0
202004,C,20200428,22,172,4
202004,C,20200428,23,70,0
202004,D,20200428,0,128,0
202004,D,20200428,1,66,4
202004,D,20200428,2,44,4
202004,D,20200428,3,32,0
202004,D,20200428,4,34,0
202004,D,20200428,5,46,0
202004,D,20200428,6,212,14
202004,D,20200428,7,182,0
202004,D,20200428,8,214,24
202004,D,20200428,9,336,48
202004,D,20200428,10,482,140
202004,D,20200428,11,760,32
202004,D,20200428,12,314,16
202004,D,20200428,13,660,10
202004,D,20200428,14,360,10
202004,D,20200428,15,732,16
202004,D,20200428,16,620,4
202004,D,20200428,17,314,96
202004,D,20200428,18,274,24
202004,D,20200428,19,456,0
202004,D,20200428,20,176,8
202004,D,20200428,21,304,0
202004,D,20200428,22,176,2
202004,D,20200428,23,88,0
202004,E,20200428,0,24,0
202004,E,20200428,1,20,0
202004,E,20200428,2,14,0
202004,E,20200428,3,14,0
202004,E,20200428,4,36,0
202004,E,20200428,5,20,0
202004,E,20200428,6,52,0
202004,E,20200428,7,128,4
202004,E,20200428,8,126,2
202004,E,20200428,9,218,6
202004,E,20200428,10,484,4
202004,E,20200428,11,380,2
202004,E,20200428,12,372,0
202004,E,20200428,13,222,12
202004,E,20200428,14,190,4
202004,E,20200428,15,196,0
202004,E,20200428,16,360,0
202004,E,20200428,17,170,0
202004,E,20200428,18,248,0
202004,E,20200428,19,248,0
202004,E,20200428,20,200,0
202004,E,20200428,21,94,0
202004,E,20200428,22,50,0
202004,E,20200428,23,48,0
202004,A,20200429,0,6,2
202004,A,20200429,1,0,0
202004,A,20200429,2,8,0
202004,A,20200429,3,12,2
202004,A,20200429,4,28,0
202004,A,20200429,5,16,0
202004,A,20200429,6,60,0
202004,A,20200429,7,28,0
202004,A,20200429,8,68,0
202004,A,20200429,9,144,0
202004,A,20200429,10,336,4
202004,A,20200429,11,324,0
202004,A,20200429,12,300,0
202004,A,20200429,13,344,0
202004,A,20200429,14,196,0
202004,A,20200429,15,256,0
202004,A,20200429,16,260,0
202004,A,20200429,17,348,0
202004,A,20200429,18,284,0
202004,A,20200429,19,180,0
202004,A,20200429,20,96,0
202004,A,20200429,21,48,0
202004,A,20200429,22,56,4
202004,A,20200429,23,16,0
202004,B,20200429,0,132,4
202004,B,20200429,1,104,0
202004,B,20200429,2,60,0
202004,B,20200429,3,144,0
202004,B,20200429,4,68,0
202004,B,20200429,5,212,4
202004,B,20200429,6,138,0
202004,B,20200429,7,204,0
202004,B,20200429,8,832,28
202004,B,20200429,9,494,20
202004,B,20200429,10,1280,148
202004,B,20200429,11,558,16
202004,B,20200429,12,538,0
202004,B,20200429,13,1220,26
202004,B,20200429,14,1132,4
202004,B,20200429,15,592,4
202004,B,20200429,16,586,10
202004,B,20200429,17,884,20
202004,B,20200429,18,352,8
202004,B,20200429,19,616,0
202004,B,20200429,20,222,0
202004,B,20200429,21,184,0
202004,B,20200429,22,184,2
202004,B,20200429,23,184,0
202004,C,20200429,0,84,0
202004,C,20200429,1,28,0
202004,C,20200429,2,76,0
202004,C,20200429,3,60,0
202004,C,20200429,4,48,0
202004,C,20200429,5,34,0
202004,C,20200429,6,128,0
202004,C,20200429,7,236,0
202004,C,20200429,8,172,0
202004,C,20200429,9,212,12
202004,C,20200429,10,280,48
202004,C,20200429,11,480,38
202004,C,20200429,12,260,20
202004,C,20200429,13,278,16
202004,C,20200429,14,492,4
202004,C,20200429,15,258,0
202004,C,20200429,16,280,8
202004,C,20200429,17,496,42
202004,C,20200429,18,232,12
202004,C,20200429,19,292,2
202004,C,20200429,20,100,6
202004,C,20200429,21,94,0
202004,C,20200429,22,184,0
202004,C,20200429,23,140,0
202004,D,20200429,0,70,4
202004,D,20200429,1,80,4
202004,D,20200429,2,34,2
202004,D,20200429,3,38,4
202004,D,20200429,4,42,8
202004,D,20200429,5,48,0
202004,D,20200429,6,144,0
202004,D,20200429,7,272,2
202004,D,20200429,8,472,32
202004,D,20200429,9,724,20
202004,D,20200429,10,828,60
202004,D,20200429,11,370,40
202004,D,20200429,12,788,38
202004,D,20200429,13,636,8
202004,D,20200429,14,848,24
202004,D,20200429,15,756,16
202004,D,20200429,16,300,16
202004,D,20200429,17,576,42
202004,D,20200429,18,512,34
202004,D,20200429,19,460,24
202004,D,20200429,20,296,20
202004,D,20200429,21,156,4
202004,D,20200429,22,96,4
202004,D,20200429,23,156,0
202004,E,20200429,0,64,0
202004,E,20200429,1,32,0
202004,E,20200429,2,10,0
202004,E,20200429,3,28,4
202004,E,20200429,4,56,0
202004,E,20200429,5,10,0
202004,E,20200429,6,34,0
202004,E,20200429,7,156,2
202004,E,20200429,8,132,0
202004,E,20200429,9,174,0
202004,E,20200429,10,352,8
202004,E,20200429,11,468,16
202004,E,20200429,12,184,4
202004,E,20200429,13,178,4
202004,E,20200429,14,148,0
202004,E,20200429,15,332,0
202004,E,20200429,16,168,2
202004,E,20200429,17,164,4
202004,E,20200429,18,264,0
202004,E,20200429,19,92,0
202004,E,20200429,20,62,4
202004,E,20200429,21,116,0
202004,E,20200429,22,58,0
202004,E,20200429,23,84,0
202004,A,20200430,0,16,0
202004,A,20200430,1,0,0
202004,A,20200430,2,0,0
202004,A,20200430,3,0,0
202004,A,20200430,4,4,0
202004,A,20200430,5,0,0
202004,A,20200430,6,18,0
202004,A,20200430,7,124,0
202004,A,20200430,8,204,0
202004,A,20200430,9,356,4
202004,A,20200430,10,164,0
202004,A,20200430,11,132,0
202004,A,20200430,12,58,4
202004,A,20200430,13,308,0
202004,A,20200430,14,264,2
202004,A,20200430,15,212,2
202004,A,20200430,16,176,0
202004,A,20200430,17,348,2
202004,A,20200430,18,146,0
202004,A,20200430,19,122,0
202004,A,20200430,20,188,0
202004,A,20200430,21,44,0
202004,A,20200430,22,10,0
202004,A,20200430,23,10,0
202004,B,20200430,0,144,0
202004,B,20200430,1,116,4
202004,B,20200430,2,120,0
202004,B,20200430,3,52,0
202004,B,20200430,4,64,0
202004,B,20200430,5,132,0
202004,B,20200430,6,300,2
202004,B,20200430,7,492,0
202004,B,20200430,8,414,108
202004,B,20200430,9,1012,108
202004,B,20200430,10,1048,64
202004,B,20200430,11,510,8
202004,B,20200430,12,508,12
202004,B,20200430,13,1036,60
202004,B,20200430,14,478,14
202004,B,20200430,15,1040,12
202004,B,20200430,16,508,14
202004,B,20200430,17,510,8
202004,B,20200430,18,1016,204
202004,B,20200430,19,348,56
202004,B,20200430,20,612,16
202004,B,20200430,21,404,0
202004,B,20200430,22,148,2
202004,B,20200430,23,120,0
202004,C,20200430,0,112,0
202004,C,20200430,1,64,0
202004,C,20200430,2,60,0
202004,C,20200430,3,8,0
202004,C,20200430,4,24,0
202004,C,20200430,5,44,0
202004,C,20200430,6,58,0
202004,C,20200430,7,240,2
202004,C,20200430,8,248,10
202004,C,20200430,9,568,8
202004,C,20200430,10,596,32
202004,C,20200430,11,576,20
202004,C,20200430,12,248,8
202004,C,20200430,13,234,68
202004,C,20200430,14,384,10
202004,C,20200430,15,412,16
202004,C,20200430,16,436,0
202004,C,20200430,17,280,8
202004,C,20200430,18,264,98
202004,C,20200430,19,200,92
202004,C,20200430,20,240,2
202004,C,20200430,21,102,0
202004,C,20200430,22,68,0
202004,C,20200430,23,60,0
202004,D,20200430,0,116,4
202004,D,20200430,1,44,4
202004,D,20200430,2,72,0
202004,D,20200430,3,30,0
202004,D,20200430,4,44,8
202004,D,20200430,5,48,2
202004,D,20200430,6,86,4
202004,D,20200430,7,396,12
202004,D,20200430,8,504,52
202004,D,20200430,9,384,124
202004,D,20200430,10,404,68
202004,D,20200430,11,684,12
202004,D,20200430,12,312,4
202004,D,20200430,13,348,80
202004,D,20200430,14,284,0
202004,D,20200430,15,300,14
202004,D,20200430,16,320,20
202004,D,20200430,17,308,32
202004,D,20200430,18,396,118
202004,D,20200430,19,600,84
202004,D,20200430,20,388,20
202004,D,20200430,21,268,4
202004,D,20200430,22,108,0
202004,D,20200430,23,196,0
202004,E,20200430,0,40,0
202004,E,20200430,1,10,0
202004,E,20200430,2,20,2
202004,E,20200430,3,8,0
202004,E,20200430,4,4,0
202004,E,20200430,5,12,0
202004,E,20200430,6,104,0
202004,E,20200430,7,168,0
202004,E,20200430,8,300,8
202004,E,20200430,9,262,2
202004,E,20200430,10,492,0
202004,E,20200430,11,182,0
202004,E,20200430,12,332,0
202004,E,20200430,13,460,4
202004,E,20200430,14,180,0
202004,E,20200430,15,182,12
202004,E,20200430,16,176,0
202004,E,20200430,17,168,0
202004,E,20200430,18,154,0
202004,E,20200430,19,148,56
202004,E,20200430,20,90,0
202004,E,20200430,21,92,0
202004,E,20200430,22,68,0
202004,E,20200430,23,44,0
